category,texts
neu,ครั้นแล้วเมฆน้อยก็ระเบิดความอัดอั้นตันใจออกมา มันร้องไห้อย่างสิ้นหวัง
neu,น้ำตาของมันเริ่มจากเป็นฝอยๆ แล้วค่อยๆ โตขึ้นเป็นเม็ดเหมือนไข่มุกน้ำตา
neu,หยดลงถูกดอกไม้น้อยๆ ซึ่งดื่มน้ำวิเศษนั้นอย่างกระหายด้วยความตื่นเต้นยินดี
neu,เมฆน้อยไม่รู้มาก่อนเลยว่ามันได้ทำน้ำฝนขึ้นมาแล้ว
neu,ผืนดินถูกปกคลุมด้วยทุ่งหญ้าเขียวขจี ดอกไม้ปรากฏขึ้นเต็มท้องทุ่ง และต้นไม้ก็งอกขึ้นมา
neu,เมฆก้อนอื่นๆ เห็นเพื่อนโศกเศร้าก็พลอยร้องไห้ไปด้วย
neu,ทุกๆ ที่ที่มีเมฆอยู่ก็จะมีสายฝนตกกระจายไปด้วย
neu,พันธุ์พืชจึงเจริญงอกงามขยายออกไปทั่วทุกทิศ ภูเขาก็ถูกปกคลุมด้วยป่าเขียวชอุ่ม
neu,ก้อนเมฆประหลาดใจที่เห็นดอกไม้ดอกเล็กๆ กลับฟื้นขึ้นอย่างเข้มแข็ง
neu,มันแปลกใจจนหยุดร้องไห้ เมฆก้อนอื่นๆ ก็หยุดหลั่งน้ำตา เมื่อเห็นการเปลี่ยนแปลงอันมหัศจรรย์ที่ตัวเองทำ
neu,โลกที่แห้งแล้งกลายเป็นโลกที่ร่มเย็น แล้วสัตว์ตัวแรกก็เกิดขึ้น ด้วยแรงลมช่วยเป่า
neu,เมฆทั้งหลายก็เริ่มการเดินทางอันยิ่งใหญ่ต่อไป
neu,ตั้งแต่นั้นมา ทุกครั้งที่เห็นต้นไม้ต้องการน้ำ เมฆก็จะรู้สึกทุกข์ใจและร้องไห้ออกมา
neu,ห่านออกไข่เป็นทองคำ
neu,ขอต้อนรับผู้ฟังที่น่ารักของฉัน ถึงเวลาเล่านิทานสั้นๆ อีกเรื่องแล้ว
neu,ครั้งหนึ่งฉันเคยเล่าเรื่องให้กษัตริย์โคเอซัสแห่งลิเดียฟัง
neu,อาณาจักรของพระองค์เป็นเพื่อนบ้านกับประเทศกรีซที่รักของฉัน
neu,พระองค์ทรงโปรดเรื่องนี้มากจนถึงกับรับสั่งให้ฉันอยู่ในซาร์ดิส เมืองหลวงที่อลังการของพระองค์
neu,พระองค์จะได้เรียกตัวฉันได้ทุกเมื่อที่อยากฟังนิทาน
neu,ฉันพบคนมีชื่อเสียงมากมายในพระราชฐาน รวมทั้งนักปรัชญา วิศวกร และสมาชิกสภานิติบัญญัติผู้มีชื่อเสียงที่มาเยือนจากประเทศกรีซ
neu,เช้าวันหนึ่ง ฉันพบพระราชาประทับอยู่ที่โต๊ะในสวนโดยบังเอิญ พระองค์ดูโกรธกริ้ว
neu,และพอฉันเข้าไปใกล้ พระองค์ก็ชนแก้วไวน์ตกลงพื้น
neu,“ว่ากันว่า พระราชวังเปอร์เซียของไซรัสมหาราชทำให้วังของข้ากลายเป็นเล้าไก่ไปเลย” พระองค์แผดเสียง
neu,“งั้นข้าจะรื้อเล้าไก่นี่ให้ราบเรียบแล้วก็สร้างใหม่ให้ยิ่งใหญ่กว่าวังของศัตรูเลย คอยดู”
neu,“ข้าน้อยมิกล้าแย้งพระราชาผู้สูงศักดิ์” ฉันพูดอย่างถ่อมตน
neu,“แต่จะหาเงินสร้างวังที่ว่ามาจากไหนหรือพ่ะย่ะค่ะ”
neu,“ในเหมืองก็มีทองคำ” กษัตริย์โครเอซัสตะคอก
neu,“และก็มีอีกถมเถใต้ผืนทรายของแม่น้ำแพกโตลัส ข้าจะสั่งให้พวกทาสไปหาทองคำบริสุทธิ์ทุกก้อน และพอเงินหมด ข้าก็จะเรียกเก็บภาษีจากประชาชน”
neu,“เก็บภาษีจากประชาชนงั้นหรือพ่ะย่ะค่ะ” ฉันพูดซ้ำอย่างเศร้าสร้อย
neu,“ไม่ต้องจ่ายภาษีเพิ่มให้กับความฟุ้งเฟ้อของพระองค์ ประชาชนก็อยู่อย่างยากลำบากแล้ว ฝ่าบาท
neu,แม้ประชาชนจะรักพระองค์ แต่ข้าน้อยคงมิกล้าเรียกเก็บเงินเพิ่มจากกระเป๋าที่แห้งกรอบอยู่แล้วของพวกเขาหรอกพ่ะย่ะค่ะ
neu,ลองฟังนิทานเรื่อง ห่านออกไข่เป็นทองคำ ดูเถิด”
neu,ชาวนากับภรรยาอาศัยอยู่บนภูเขาสูง พวกเขามีฐานะยากจน
neu,ไม่มีเงินติดตัว แต่ยังโชคดีที่มีทรัพย์สินอย่างอื่นอยู่บ้าง
neu,พวกเขามีกระท่อมหลังงาม มีน้ำสะอาดในลำธารไว้ดื่มกิน มีไก่ในคอก และมีแพะไว้คอยให้นม
neu,ในฤดูร้อน ต้นมะกอกก็จะออกผลดก นำมาสกัดเป็นน้ำมันได้
neu,“เรามีทุกอย่างบนนี้” ภรรยาชาวนาเคยบอกนายพรานที่ขึ้นเขามาล่ากวาง
neu,วันหนึ่ง ชาวนาขี่ลาไปตลาด ลัดเลาะลงไปตามเส้นทางบนเขาอย่างระมัดระวัง
neu,ระหว่างทางกลับ เขาเจอหญิงชราที่กำลังเก็บสมุนไพรอยู่ท่ามกลางหมอกยามพลบค่ำ
neu,“สวัสดีพ่อคุณ” หญิงชราทักทายชาวนา และจ้องไปที่ตะกร้าหวายที่รัดไว้ข้างลำตัวของลา “เอาของดีๆ อะไรมาฝากคุณนายบ้างล่ะ”
neu,“ฉันไม่มีเงินซื้ออะไรมากนักหรอก” ชาวนายอมรับ “ได้แต่ผ้าทอพื้นเมืองมาให้ภรรยาเย็บผ้ากันเปื้อนผืนใหม่ แล้วก็ไวน์ชั้นดีสองสามขวดกับปลาเค็ม จะได้เป็นมื้อพิเศษเสียหน่อย อยู่บนภูเขานี่เราไม่ค่อยได้กินปลาสักเท่าไหร่”
neu,“จริงสิ ฉันก็ไม่ได้กินปลามาหลายปีแล้ว” หญิงชราเห็นด้วย
neu,“แบ่งของฉันไปก็ได้” ชาวนากล่าว “ฉันซื้อมาเยอะเลย”
neu,แล้วเขาก็หยิบปลาที่ส่งกลิ่นคลุ้งตัวหนึ่งจากตะกร้า และยัดใส่มือตะปุ่มตะป่ำของนาง
neu,“ฉันอยากตอบแทนความใจดีของท่าน” หญิงชรากล่าว แล้วนางก็ตบมือย่นๆ และตะโกนภาษาแปลกๆ ที่ชาวนาฟังไม่ออก
neu,ทันใดนั้น นางก็ถูกรายล้อมด้วยฝูงห่านที่ตีปีกออกมาจากม่านหมอก “ฉันให้”
neu,หญิงชราหัวเราะเบาๆ พร้อมกับอุ้มห่านตัวหนึ่งขึ้นมา
neu,“เอามันไป มันจะออกไข่งามๆ ให้ท่าน”
neu,ชาวนาวางห่านไว้ในตะกร้า ปิดฝาแล้วผูกไว้ไม่ให้มันหนี
neu,พอเขากลับถึงบ้าน จึงปล่อยห่านไว้ในคอก
neu,มันเริ่มเบียดเสียดหาอาหารกับพวกแม่ไก่
neu,เช้าวันต่อมา เมื่อภรรยาชาวนาออกไปดูแม่ไก่ เธอเห็นห่านตัวนั้นออกไข่มาหนึ่งฟอง -- ขนาดมหึมา
neu,เธอหยิบมันขึ้นมา “หา!” เธอพูด แปลกใจกับความหนักของมัน “ฉันคงตาฝาดแน่ๆ นี่มันก้อนหินนี่นา”
neu,เธอกำลังจะขว้างมันทิ้ง พระอาทิตย์ก็โผล่พ้นก้อนเมฆ และส่องแสงกระทบไข่ใบนั้นจนมันเกิดประกายระยิบระยับ
neu,ด้วยความฉงน ภรรยาชาวนาเช็ดมันกับมุมผ้ากันเปื้อนผืนใหม่จนสะอาด
neu,ไข่ฟองนั้นดูเหมือนทำจากทองคำ -- แต่มันจะเป็นไปได้อย่างไร
neu,“ใครเป็นคนให้ห่านตัวนี้กับท่าน” เธอถามสามี
neu,“แม่เฒ่าคนหนึ่งน่ะ” ชาวนาตอบ “ฉันเจอนางกำลังเก็บสมุนไพรตอนพลบค่ำ”
neu,“นางต้องเป็นแม่มดใจดีแน่ๆ” ภรรยาของเขากล่าว
neu,“ฉันคิดว่าห่านของนานออกไข่เป็นทองคำ” ชาวนาไม่เชื่อสายตาตัวเอง
neu,เขาผูกอานลาอีกครั้งและไปหาพ่อค้าขายทองที่ตลาด
neu,ใช่แล้ว ไข่ฟองนั้นทำจากทองคำจริงๆ ทองคำบริสุทธิ์เสียด้วย
neu,เขาขายมันได้เงินมาพอสมควร พอที่ซื้อผ้าดีๆ ให้ภรรยา ซื้อไวน์ขวดใหญ่ ซื้อเครื่องมือให้ตัวเอง และซื้อปลากลับบ้าน ไม่ใช่ปลาซาร์ดีนเค็มถูกๆ ที่ซื้อเมื่อวาน แต่เป็นปลาสดราคาแพงที่เพิ่งจับจากทะเลเมื่อคืน
neu,เช้าวันต่อมา ห่านตัวนั้นออกไข่ทองคำอีกฟอง มันยังออกไข่ไปเรื่อยๆ จนชาวนาเอาใส่ไว้เต็มตะกร้า
neu,ไม่นานชาวนากับภรรยาก็ร่ำรวย พวกเขาสวมเสื้อผ้าราคาแพงและขี่ม้าไปตลาด
neu,พวกเขากินอาหารสดบนจานราคาแพงในฤดูร้อน พวกเขาซ่อมและทาสีกระท่อมใหม่ และยังสร้างโรงรีดนมเอาไว้เลี้ยงแม่วัวฝูงหนึ่งอีกด้วย
neu,เธอคงคิดว่าชาวนาจะมีความสุข แต่ตรงกันข้าม!
neu,ทุกเช้า ขณะที่เขาเช็ดถูไข่ทองคำฟองใหม่ เขาก็มีแต่ความกังวลใจ
neu,“ถ้าหากมีใครมาขโมยห่านวิเศษตัวนี้ไปล่ะ” เขาบอกกับภรรยา
neu,“เราจะทำอย่างไรถ้าห่านนี้ป่วยตายไป เราคงไม่มีทางรวยไปกว่านี้ แล้วไม่นานเราก็จะกลับไปจนอีกครั้ง”
neu,“อย่ากลัดกลุ้มไปเลยที่รัก ไม่มีใครมาขโมยห่านตัวนี้ไปหรอก” ภรรยารับรองกับเขา
neu,“มีแต่พวกนายพรานที่ขึ้นเขามาถึงบนนี้ และพวกเขาไม่เคยเข้ามาใกล้ฟาร์ม
neu,ส่วนห่านตัวนั้น มันคงไม่อยู่กับเราไปตลอดกาลหรอก ฉันเลยเก็บหอมรอมริบเงินทองไว้ใช้ในคราวจำเป็นนี่ไง
neu,เรามีอาหารแห้งไว้กินตลอดปี พออาหารหมด เรายังมีวัวไว้ให้นม มีไก่ไว้ออกไข่ และมีทุ่งหญ้าไว้ปลูกพืช มันมากพอที่เราจะเก็บไว้กินจนแก่เฒ่าโน่นแหละ”
neu,แต่ชาวนาอดกังวลใจไม่ได้ ความโชคดีถูกทำลายลง เพราะความกลัดกลุ้มตลอดเวลาของเขา
neu,แล้วเช้าวันหนึ่ง ความคิดโง่ๆ ก็ผุดขึ้นมาในใจเขา
neu,“ฉันต้องตักตวงไข่ทองคำทุกฟองเดี๋ยวนี้” เขาบอกกับตัวเอง “ก่อนที่มันจะสายเกินไป”
neu,วันเดียวกันนั้นเอง ระหว่างที่ภรรยาของเขาไปเยี่ยมเพื่อนที่อยู่เลยลงไปจากภูเขา
neu,ชาวนาคว้าห่านตัวนั้นและบิดคอมันอย่างชำนาญด้วยมือเปล่าอย่างรวดเร็ว และเบามือเสียจนห่านแทบไม่รู้สึกอะไรเลย
neu,แล้วเขาก็ใช้มีดผ่านห่านที่ตายแล้วออก
neu,ลองนึกดูว่าเขาจะตกใจแค่ไหนเมื่อไม่พบไข่ทองคำในท้อง -- มีเพียงไข่แดงนิ่มๆ ที่ปราศจากเปลือกทองคำเท่านั้น
neu,ยิ่งไปกว่านั้น ความโชคร้ายยังตามมาอีก ขณะที่ไข่แดงฟองเล็กๆแข็งตัวในมือของเขา ทรัพย์สมบัติก็หายวับไปในอากาศ ทั้งเครื่องมือจานชาม เสื้อผ้าดีๆ ไวน์ ม้า -- หรือแม้แต่แม่วัว และโรงรีดนมก็อันตรธานหายไปด้วย
neu,“โธ่ ที่รัก เธอทำอะไรลงไป” ภรรยาชาวนากล่าวเมื่อกลับมาแล้วพบว่ากระท่อมกลับมาซอมซ่อเหมือนเดิม
neu,สามีของนางเสียใจจนพูดไม่ออก
neu,ภรรยาที่น่าสงสารพยายามปลอบใจเขา แต่ไม่ว่าจะพูดอย่างไร เขาก็ไม่รู้สึกดีขึ้น เอาแต่สะอึกสะอื้นเหมือนกันเด็ก
neu,เขาผูกอานลาและขี่ออกไปหาแม่มดที่เคยให้ห่านทองคำกับเขา บางทีนางอาจให้เขาอีกตัว
neu,และคราวนี้เขาจะไม่ยอมให้ความโลภเข้าครอบงำอีก
neu,แต่เขาไม่เจอนางอีกเลย
neu,มีคนเล่าว่าเขายังเที่ยวเดินหานางไปทั่วภูเขาจนถึงทุกวันนี้ ขณะที่ฝ่ายภรรยานั่งถอนใจอยู่กับบ้าน
neu,รอวันที่พวกเขาจะพอใจกับสิ่งเล็กน้อยที่ตนมี
neu,“นิทานเรื่องนี้สอนให้รู้ว่า” โลภมาก มักลาภหาย
neu,ต้นไม้ร้องไห้
neu,อีแรน เดอเกลแปร์
neu,เด็กๆ รู้จักต้นหลิวไหมจ๊ะ หลิวเป็นต้นไม้ที่มีใบเหมือนหยดน้ำตา เราจึงเรียกมันว่า “ต้นไม้ร้องไห้”
neu,กวีที่เขียนกลอนเศร้าๆ จะชอบมันเป็นพิเศษ
neu,วันหนึ่ง กวีหนุ่มคนหนึ่งท่องบทกวีของเขาอยู่ข้างถนน แต่โชคร้ายที่ไม่มีใครฟังเขาเลย
neu,กวีหนุ่มเสียใจมาก ความเศร้าของเขาเหมือนจะทำให้คนทั้งโลกร้องไห้ไปด้วย
neu,เขาดูน่ากลัวสำหรับเด็กๆ
neu,ตอนเย็นเขานั่งอยู่ใต้ต้นหลิวตรงริมน้ำ เพื่อแต่งบทกวีโดยอาศัยเรื่องเศร้าที่ใบหลิวแสนโศกเล่าให้ฟัง
neu,เย็นวันหนึ่ง เขานั่งอยู่ตรงที่ประจำใต้ต้นหลิว รู้สึกเศร้าเกินกว่าจะเขียนบทกวี ต้นหลิวรู้สึกสงสารเขามาก
neu,“จะว่าไปแล้ว” ต้นหลิวพูดขึ้น “เขามาหาแรงบันดาลใจอยู่ใกล้ๆ ฉัน ฉันน่าจะต้องรับผิดชอบในสิ่งที่เกิดขึ้นแก่เขาเหมือนกัน ฉันอยากจะช่วย แต่ไม่รู้จะทำอย่างไรดี”
neu,นกกระจอกตัวหนึ่งบินมาเกาะพักอยู่ที่กิ่งหลิว
neu,“ฉันรู้ว่าเธอจะช่วยเพื่อนของเธอได้อย่างไร” นกพูดขึ้น
neu,“ทำอย่างไรล่ะ” ต้นหลิวถาม
neu,“เธอให้แรงบันดาลใจแก่เขา เธอก็ป้อนความคิดที่สนุกสนานรื่นเริงให้เขา
neu,แทนที่จะให้ความคิดที่โศกเศร้าสิ”
neu,“เธอไม่รู้หรือว่าฉันเป็นต้นหลิวร้องไห้ ฉันเปลี่ยนไม่ได้หรอก”
neu,“ได้สิ แม้ว่าธรรมชาติสร้างให้เธอมีลักษณะโศกเศร้า แต่เธอเปลี่ยนแปลงตัวเองได้ ถ้าเธอตั้งใจจริง ลืมเรื่องที่เธอเป็นต้นหลิวร้องไห้เสีย
neu,แล้วเป็นต้นหลิวหัวเราะให้ได้” นกกระจอกว่า
neu,“ฉันจะพยายาม” ต้นหลิวพูด
neu,นกกระจอกเล่าเรื่องราวมากมายที่มันได้ยินระหว่างการเดินทางให้ต้นหลิวฟัง แต่ละเรื่องสนุกสนานจนต้นหลิวอดหัวเราะไม่ได้
neu,ใบที่มีรูปร่างเหมือนหยดน้ำตาสั่นไหวอย่างลังเลในตอนแรก มันไม่เคยชินกับการหัวเราะนี่ แต่อารมณ์ขันของนกกระจอกก็เอาชนะมันได้
neu,สายลมที่พัดผ่านใบหลิวทำให้เกิดเสียงเพลงที่ร่าเริงมากระทบหูของกวี เขาไม่เข้าใจเลยว่าทำไมต้นหลิวซึ่งเป็นต้นไม้แห่งความโศกเศร้า ถึงส่งเสียงเพลงที่มีชีวิตชีวาเช่นนี้
neu,วันรุ่งขึ้น ดวงอาทิตย์ที่ร่าเริงก็ปลุกให้โลกตื่นขึ้น นกกระจอกบินเข้าเมืองเพื่อหาอาหารตามปกติ
neu,ต้นหลิวยืนนิ่งสงบ ยังคงสงสัยที่ตัวเองไม่ได้เป็นต้นร้องไห้อีกแล้ว
neu,ส่วนกวีหนุ่มนั้นเมื่อถูกแสงแดดปลุกให้ตื่น ก็ออกเดินเข้าเมืองไปท่องบทกวีใหม่ๆ ของเขา บทกวีที่สนุกสนาน พูดถึงแต่เรื่องที่น่าเบิกบานใจ
neu,เมื่อทุกคนได้ยินก็แทบไม่เชื่อหูตัวเอง
neu,พวกเขาถามกวีหนุ่มว่าได้รับแรงบันดาลใจมาจากไหน
neu,กวีหนุ่มยิ้มแต่ไม่ได้พูดอะไร
neu,เสื้อกันหนาวสีแดงของลาน้อย
neu,มาติน เลอกรังด์
neu,ในฟาร์มเลี้ยงม้าแห่งหนึ่ง ขณะที่พวกม้าทั้งหลายกำลังคุยกันอย่างสนุกสนาน
neu,ลาน้อยตัวหนึ่งกลับยืนเหงาอยู่ตามลำพัง
neu,“เป็นอะไรไป ลาน้อย ไม่สบายหรอ” มารี ลูกสาวของเจ้าของฟาร์มถาม
neu,“เปล่าหรอก ฉันแค่เหงาเท่านั้นเอง ไม่ได้เป็นอะไรหรอก” ลาน้อยตอบ
neu,“ในนี้มีม้าตั้งหลายตัว เธอก็ไปคุยกับเขาสิไม่ได้ไม่เหงา” มารีบอก
neu,“เธอก็รู้นี่ว่าพวกเขาไม่อยากคุยกับฉัน” เจ้าลาบอกอย่างเศร้าๆ
neu,มารีรู้ตัวว่าพวกม้าไม่ยอมรับเจ้าลาน้อยเข้ากลุ่ม
neu,“เดี๋ยวฉันจะไปจัดการพวกนั้นให้เอง” มารีบอก
neu,“ไม่เป็นไรหรอก ฉันแค่อยากออกไปอยู่ในทุ่งหญ้าข้างนอกนั่นมากกว่า”
neu,“แต่ข้างนอกมันหนาวมากเลยนะ เธออยู่ไม่ได้หรอก” มารีไม่เห็นด้วย
neu,“เธอก็หาเสื้อกันหนาวให้ฉันสิ ฉันจะได้อุ่น” เจ้าลาบอก
neu,“ฉันไม่มีเสื้อกันหนาวที่ใหญ่พอให้เธอใส่ได้หรอกนะ” มารีบอก
neu,“เธอใช้ไหมพรมถักให้ฉันสักตัวไม่ได้หรอ” เจ้าลาขอร้อง
neu,“ฉันต้องลองไปขอแม่ดูก่อนไม่รู้ว่าแม่จะให้หรือเปล่า” มารีบอกอย่างไม่แน่ใจ แล้วเด็กหญิงก็วิ่งกลับไปที่บ้าน
neu,พอเธอเล่าเรื่องให้แม่ฟัง แม่ก็บอกให้ไปหาไหมพรมเก่าๆในกล่องเย็บผ้าของแม่
neu,ในที่สุดมารีก็พบไหมพรมเก่าๆสีแดงกลุ่มหนึ่ง เธอรีบกลับไปที่คอกม้าอีกครั้ง เพื่อวัดตัวเจ้าลาน้อย
neu,แล้วเธอก็ลงมือถักเสื้อกันหนาวทั่วไป เพราะมีรูสี่รูสำหรับสอดขาหนึ่งรูสำหรับสอดหาง นอกจากนี้ยังมีหมวกซึ่งมีรูสองรูให้หูลอดออกมาอีกด้วย
neu,เมื่อถักเสร็จ มารีก็เอาไปให้เจ้าลาน้อยลองสวม แม้จะไม่ใช่เสื้อกันหนาวที่สวยงาม แต่มันก็อุ่นดี
neu,ลาน้อยดีใจมาก มันเอาแก้มถูแก้มมารีเบาๆ เพื่อแสดงความขอบคุณและพูดกับเธอว่า “ตอนนี้ฉันออกไปในทุ่งได้แล้วล่ะสิ”
neu,“เดี๋ยวก่อน ต้องขอพ่อกับแม่ก่อน” เมื่อแม่เห็นลาน้อยสวมเสื้อกันหนาวก็รู้สึกขำมาก แต่ก็ต้องกลั้นหัวเราะไว้เพื่อมิให้ลูกสาวเสียน้ำใจ
neu,“โอ้โห มารี ทำไมถึงสวมเสื่อกันหนาวให้ลาน้อยล่ะ เดี๋ยวมันก็ร้อนหรอก”
neu,“คือว่า…มันอยากกลับออกไปอยู่ในทุ่งน่ะสิคะแม่ อยู่ในคอกแล้วมันไม่มีเพื่อน มีเสื้อกันหนาวนี่มันก็ไม่ต้องกลัวหนาวอกแล้ว”
neu,“ไม่ได้หรอก” แม่พูด “แล้วถ้าฝนตกล่ะ ถ้าสวมเสื้อกันหนาวเปียกๆมันก็จะหนาวมากและไม่สบายได้”
neu,“เราทำเพิงเล็กๆสำหรับกันฝนให้มันก็ได้นี่คะ”
neu,“ใครทำล่ะ พ่อน่ะไม่มีเวลาว่างหรอก” มารีท่าทางผิดหวัง และลาน้อยก็เสียใจมากจนแม่ต้องพูดว่า
neu,“งั้นก็ลองไปขอให้พี่เขาทำให้ก็ได้” มารีจึงรีบวิ่งไปหาพี่ชายคนโตที่ชื่อลุยส์อยู่ที่ลานบ้าน
neu,“พี่ช่วยทำเพิงเล็กๆสำหรับลาน้อยให้หนูสักหลังหนึ่งได้ไหม” จะได้กลับออกไปในทุ่ง หนูถักเสื้อกันหนาวให้มันแล้วแต่ถ้าจะกันฝนก็ตองมีเพิงให้มันสักหลัง พี่ช่วยหน่อยนะจ๊ะ
neu,ลุยส์มองมารีกับลาน้อยครู่หนึ่งแล้วก็ตอบตกลง
neu,มารีกระโดดไปรอบๆอย่างดีอกดีใจ
neu,แล้วลุยส์ก็รีบออกไปสร้างเพิงให้
neu,ตอนเย็น พวกเขาก็อวดทั้งเสือกันหนาวและเพิงแสนสวยให้พ่อดู
neu,มารีเล่าให้พ่อฟังตั้งแต่ต้นจนจบอย่างรวดเร็ว
neu,แล้วแม่ก็เล่าอย่างนุ่มนวลอีกครั้งพร้อมรอยยิ้ม
neu,วันรุ่งขึ้น มารีกับลุยส์พาลาน้อยไปในทุ่ง มันสูดอากาศบนเนินและกลิ่นฟางสดเข้าเต็มปอด
neu,เจ้าลาก็รู้สึกสบายใจมาก
neu,ตั้งแต่วันนั้น ลาน้อยก็อาศัยอยู่บนทุ่งหญ้าอย่างมีความสุข
neu,มารีออกมาวิ่งเล่นกับมันบ่อยๆฤดูหนาวผ่านไปแล้ว
neu,เจ้าลาไม่หนาวและไม่เปียกเลย
neu,พอถึงฤดูใบไม้ผลิ มารีก็ถอดเสื้อกันหนาวให้ลาของเธอ
neu,พวกม้ากลับมาที่เนินแล้ว มันรู้ว่าเจ้าลาน้อยไม่มีความสุขที่อยู่ร่วมกับพวกมัน
neu,“ขอโทษนะ” ม้าตัวหนึ่งพูด ”พวกเราทำตัวไม่ดีกับเธอ เธอเลยต้องทนหนาวอยู่ที่นี่
neu,“ไม่หรอก” ลาน้อยว่า “เพราะฉันมีเสื้อกันหนาวตัวใหญ่กับเพิงแสนสวย ฉันเห็นพระอาทิตย์ขึ้นทุกเช้าบนเนินเขา เห็นพระจันทร์กับดาวส่องสว่างในตอนกลางคืน และมีเพื่อนๆมาหาฉันเยอะแยะเลย”
neu,“จริงเหรอ” ม้าอีกตัวพูด “ฉันอยากอยู่ที่นี่ตอนฤดูหนาวบ้างจัง”
neu,“ฉันด้วย” ม้าตัวอื่นๆพูด
neu,ดังนั้น ในฤดูร้อน แม่และมารีจึงช่วยกันถักเสื้อกันหนาวให้ม้าทุกตัว พ่อก็พยายามช่วยถักด้วย
neu,ส่วนลุยส์ก็เป็นคนสร้างเพิงให้พวกมัน
neu,ฤดูหนาวถัดไป ลาน้อยและม้าทั้งหลายจึงได้อยู่ในทุ่ง ที่ซึ่งพวกมันจะได้ดูพระอาทิตย์ขึ้นบนเนินทุกๆเช้า
neu,สุนัขจิ้งจอกกับนายพราน
neu,อีแรน เดอเกลแปร์
neu,จะมีใครรู้บ้างไหมว่า เมื่อก่อนนี้สุนัขจิ้งจอกไม่ได้มีขนสีน้ำตาลอย่างตอนนี้ แต่มันมีขนสีขาว
neu,ถ้าอยากรู้ว่าทำไมสุนัขจิ้งจอกสีขาวจึงกลายเป็นสีน้ำตาล ต้องอ่านเรื่องนี้
neu,นานแสนนานมาแล้ว สุนัขจิ้งจอกตัวหนึ่งชอบแอบเข้าไปขโมยไก่ของชาวบ้านกินเป็นประจำไม่ว่าชาวบ้านจะหาทางป้องกันอย่างไร มันก็ยังเข้าไปกินไก่ในเล้าได้อยู่ดี
neu,ในที่สุดพวกเขาก็มาประชุมกันเพื่อหาทางจัดการกับสุนัขจิ้งจอกเจ้าเล่ห์ตัวนี้
neu,“พวกเราต้องช่วยกัน ไม่อย่างนั้นสัตว์เลี้ยงของเราไม่เหลือแน่ๆ” ชายคนหนึ่งพูด
neu,แล้วพวกเขาก็แบ่งกลุ่มกันออกไปตามล่าเจ้าสุนัขจิ้งจอกเจ้าเล่ห์
neu,พอรู้ว่ามีคนกำลังตามล่า เจ้าสุนัขจิ้งจอกก็รีบหนีเข้าไปในป่าลึก แต่เพราะขนสีขาวของมันตัดกับสีของต้นไม้รอบตัวมาก ชาวบ้านจึงมองเห็นมันในที่สุด
neu,“นั่นไง มันอยู่ตรงนั้น ตามไปเร็วพวกเรา”
neu,เจ้าจิ้งจอกไม่รู้ว่าจะหนีไปไหน เพราะถูกชาวบ้านล้อมไว้
neu,“ตายแน่เราคราวนี้ ไม่น่าไปขโมยไก่มากินเลย ถ้ารอดไปได้ฉันจะไม่ทำอีกแล้ว ฉันจะหาอาหารอยู่แต่ในป่าเหมือนตัวอื่นๆ” เจ้าจิ้งจอกพูดกับตัวเองขณะนอนรอความตาย
neu,ขณะนั้นเอง เทวดาประจำป่าซึ่งรับรู้เหตุการณ์ทั้งหมดมาโดยตลอดได้ยินที่เจ้าสุนัขจิ้งจอกพูดก็รู้สึกสงสาร จึงบันดาลให้เกิดพายุพัดใบไม้แห้งร่วงลงมาคลุมตัวเจ้าจิ้งจอก พอพวกชาวบ้านมาถึงก็มองไม่เห็น
neu,“อะไรกัน! เมื่อกี้ยังเห็นอยู่เลย มันหายไปไหนนะ”
neu,พวกเขาช่วยกันหาเจ้าจิ้งจอกกันอยู่นานจนเห็นว่าคงไม่เจอแน่ๆ แล้วจึงพากันกลับ
neu,เจ้าจิ้งจอกรอจนชาวบ้านไปหมดแล้วจึงออกมาจากกองใบไม้
neu,ตั้งแต่นั้นเป็นต้นมา เจ้าจิ้งจอกก็ไม่เคยเข้าไปที่หมู่บ้านอีกเลย
neu,แมลงหวี่น้อยผู้ยิ่งใหญ่
neu,ฌานีน กอลลิเอ
neu,ครั้งหนึ่งยังมีแมลงหวี่ตัวน้อยอาศัยอยู่กับพ่อ และแม่อย่างมีความสุข
neu,ทุกๆเช้ามันจะปล่อยตัวให้ลอยตามกระแสลมไปเยี่ยมเยียนดอกไม้และต้นไม้
neu,พ่อแม่ของมันภูมิใจในตัวลูกของมันมาก แม่ชอบพูดย้ำเสมอว่าลูกของตนจะต้องทำสิ่งที่ยิ่งใหญ่ในอนาคต
neu,พวกแมลงแถวนั้นพากันหัวเราะอยู่ในใจคุยกันว่า แมลงหวี่ตัวน้อยเท่านี้จะทำอะไรที่ยิ่งใหญ่ได้
neu,เช้าวันหนึ่ง ขณะที่แมลงหวี่น้อยปล่อยตัวให้ลื่นไหลไปตามลำแสงของดวงอาทิตย์ สายลมก็พัดตัวมันไปติดกับใยแมงมุม
neu,มันพยายามดิ้นให้หลุด แต่ก็ไม่สำเร็จ
neu,ขณะที่ถูกแขวนอยู่กับใยสีเงิน แมลงหวี่ผู้เคราะห์ร้ายคิดถึงพ่อกับแม่มากกว่าความปลอดภัยของตัวเอง
neu,พ่อกับแม่คงเสียใจมากถ้าไม่ได้เห็นลูกรักกลับบ้าน
neu,เจ้าแมงมุมเดินมาแล้ว
